#  
0.000000,0.000003,0.000000,0.000001,0.001268,0.000000,0.993577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.005123,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000168,0.000001,0.000005,0.000000,0.000453,0.000000,0.001086,0.000003,0.000001,0.000001,0.000000,0.000019,0.000012,0.000049,0.000001,0.000284,0.000000,0.000001,0.011010,0.000001,0.153456,0.000000,0.000001,0.833222,0.000002,0.000000,0.000023,0.000179,0.000017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.999905,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996071,0.000000,0.000000,0.000000,0.000096,0.003710,0.000000,0.000001,0.000016,0.000018,0.000000,0.000004,0.000000,0.000000,0.000002,0.000000,0.000025,0.000000,0.000000,0.000003,0.000018,0.000035,0.000001,0.000000
0.000135,0.018545,0.000069,0.003859,0.002550,0.001011,0.000050,0.000353,0.002295,0.294255,0.002119,0.000095,0.004237,0.000118,0.000012,0.013201,0.000003,0.000880,0.000442,0.000247,0.000080,0.001148,0.021665,0.000002,0.487061,0.000262,0.000001,0.000012,0.000497,0.144797
0.000411,0.098782,0.000015,0.000511,0.000000,0.000001,0.000006,0.000000,0.000159,0.000183,0.000003,0.000000,0.000050,0.000300,0.000015,0.002235,0.000045,0.000000,0.000006,0.000000,0.000001,0.000081,0.000038,0.000000,0.000042,0.897082,0.000000,0.000005,0.000002,0.000028
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000029,0.000002,0.000028,0.000009,0.000097,0.000000,0.767250,0.000065,0.182531,0.000092,0.000002,0.047284,0.000005,0.000003,0.000118,0.000000,0.000007,0.000017,0.000002,0.000000,0.000006,0.000000,0.000000,0.002065,0.000003,0.000000,0.000022,0.000007,0.000353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000572,0.000204,0.000002,0.000001,0.000003,0.000001,0.000001,0.000003,0.000002,0.000001,0.000010,0.000026,0.000001,0.001288,0.000004,0.587524,0.000002,0.000009,0.000003,0.000004,0.386125,0.000000,0.000000,0.000000,0.000039,0.020908,0.000000,0.003254,0.000007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.998959,0.000002,0.000143,0.000000,0.000001,0.000838,0.000001,0.000009,0.000000,0.000002,0.000000
0.990387,0.000000,0.000000,0.000553,0.000000,0.000001,0.000000,0.000042,0.000001,0.000010,0.000001,0.000001,0.003445,0.000000,0.000000,0.000405,0.000000,0.000000,0.000132,0.000000,0.000001,0.000000,0.000009,0.000000,0.000010,0.004795,0.000014,0.000002,0.000042,0.000147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999699,0.000000,0.000295,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.824238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000712,0.000000,0.000000,0.009698,0.000000,0.000000,0.165320,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
0.000000,0.000000,0.000001,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000001,0.000000,0.000000,0.999971,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003
0.000001,0.001755,0.000347,0.000004,0.000023,0.000077,0.976376,0.000001,0.000049,0.000007,0.000496,0.000095,0.005375,0.000005,0.000015,0.014616,0.000013,0.000006,0.000006,0.000006,0.000004,0.000022,0.000016,0.000000,0.000165,0.000479,0.000015,0.000001,0.000005,0.000021
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.999979,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000010,0.000001,0.000005,0.000013,0.000001,0.000058,0.000001,0.000566,0.000054,0.000000,0.000005,0.000000,0.001130,0.000002,0.000001,0.000003,0.000001,0.000013,0.000086,0.104542,0.000020,0.203453,0.000000,0.000001,0.688402,0.000001,0.000002,0.000002,0.001625,0.000004
0.000000,0.000004,0.998652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000002,0.000010,0.000000,0.000001,0.000069,0.000000,0.000001,0.000004,0.001184,0.000000,0.000003,0.000001,0.000000,0.000000,0.000011,0.000053,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.174257,0.000000,0.000000,0.002412,0.000061,0.000000,0.000000,0.000002,0.000001,0.000008,0.000002,0.000004,0.000103,0.000002,0.000000,0.822756,0.000000,0.000002,0.000000,0.000000,0.000045,0.000000,0.000039,0.000011,0.000001,0.000008,0.000002,0.000000,0.000001,0.000280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.999777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000235,0.000006,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000001,0.000004,0.000005,0.000049,0.000029,0.000000,0.000001,0.003769,0.000000,0.000001,0.000001,0.000044,0.000000,0.995244,0.000002,0.000000,0.000000,0.000588,0.000003,0.000000
0.993779,0.000000,0.000000,0.000011,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.001527,0.000000,0.000000,0.001874,0.000001,0.000000,0.002718,0.000000,0.000000,0.000000,0.000067,0.000005,0.000003,0.000002,0.000000,0.000008,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000004,0.000000
0.000000,0.000000,0.000003,0.000000,0.000000,0.000003,0.000001,0.998805,0.000036,0.000001,0.000003,0.000000,0.000004,0.000006,0.000003,0.000000,0.000006,0.000002,0.001016,0.000009,0.000000,0.000000,0.000001,0.000025,0.000000,0.000018,0.000001,0.000057,0.000000,0.000000
0.994497,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.005403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999977,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000001,0.995357,0.000000,0.000000,0.000000,0.004628,0.000000,0.000000
0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000002,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000003,0.000002,0.000000,0.000001,0.000040,0.003641,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.996271,0.000000
0.000071,0.000309,0.000374,0.005287,0.000009,0.000001,0.000064,0.000025,0.000007,0.000003,0.000350,0.000016,0.000050,0.000013,0.000054,0.006793,0.000481,0.000752,0.000007,0.000160,0.981229,0.000899,0.000053,0.000003,0.000036,0.000311,0.000733,0.000000,0.000429,0.001482
0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999941,0.000000,0.000000,0.000004,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.999975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000001
0.000012,0.000003,0.000001,0.000007,0.816643,0.000000,0.000002,0.000000,0.000001,0.000000,0.000001,0.000001,0.000415,0.000000,0.000003,0.014573,0.000008,0.000001,0.168235,0.000000,0.000001,0.000000,0.000076,0.000001,0.000000,0.000001,0.000008,0.000000,0.000001,0.000004
0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999603,0.000000,0.000000,0.000000,0.000000,0.000395,0.000000,0.000000
0.000025,0.590396,0.000000,0.000134,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000005,0.115894,0.000003,0.000000,0.000009,0.000003,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000013,0.000034,0.293473,0.000000,0.000000,0.000004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000001,0.000000,0.000000,0.997948,0.000000,0.000000,0.000000,0.002036,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999897,0.000000,0.000078,0.000002,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089924,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.599036,0.000017,0.000060,0.000016,0.000001,0.000168,0.000002,0.170979,0.000403,0.000006,0.000017,0.000369,0.202446,0.000032,0.000002,0.018410,0.000006,0.000001,0.006622,0.000001,0.000033,0.000093,0.000003,0.000012,0.000001,0.000022,0.000570,0.000041,0.000010,0.000620
0.000126,0.000032,0.000004,0.000007,0.000001,0.280603,0.000000,0.708143,0.000208,0.004341,0.000086,0.000098,0.000596,0.000107,0.000007,0.000006,0.000007,0.000000,0.000002,0.000001,0.000000,0.001021,0.000001,0.000000,0.000184,0.000001,0.000413,0.000001,0.000005,0.003997
0.000000,0.000009,0.000000,0.000002,0.000001,0.000005,0.000000,0.000004,0.000000,0.999833,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000001,0.000000,0.000000,0.000001,0.000007
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.016065,0.000000,0.000000,0.000000,0.000034,0.000000,0.983869,0.000002,0.000000,0.000000,0.000018,0.000001,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.999914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
