image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4545.jpg,0.415482723,0.912187218,0.294671855,0.805485765,0.502000246,0.44515171,0.356217904,0.945665617,0.582384496,0.462384272,0.679181179,0.121317062,0.822992747,0.714040022,0.99090973,0.121067216,0.408312315,0.79344787,0.114957514,0.112301799,0.285543411,0.680984581,0.836669087,0.624423426,0.714050824,0.943691236,0.023496715,0.207503935,0.418597408,0.11310758
Img-4546.jpg,0.753849843,0.416902491,0.313986818,0.354112538,0.278328885,0.460437139,0.100681557,0.745607112,0.10797806,0.53438833,0.600297258,0.515364851,0.247897875,0.813399505,0.712423176,0.954066181,0.335767005,0.768351404,0.052596252,0.744187526,0.230786337,0.325563465,0.867955358,0.793034253,0.986942381,0.954248046,0.277024859,0.485934576,0.046211807,0.248174768
Img-4547.jpg,0.850418557,0.522994309,0.247650857,0.201320213,0.333560851,0.456790392,0.783589493,0.032318895,0.548109595,0.060706346,0.329978181,0.002584935,0.698288275,0.302013095,0.493378375,0.639533587,0.354225899,0.599696228,0.114462369,0.425770808,0.389741393,0.301205147,0.632704973,0.125206874,0.427625349,0.97109059,0.827564506,0.157031704,0.156503412,0.479078847
Img-4548.jpg,0.909036365,0.396741291,0.422066715,0.698909895,0.970189119,0.568912661,0.926931554,0.236852057,0.717866566,0.178760839,0.644168485,0.104021766,0.990760616,0.482663982,0.109500252,0.782272864,0.644552448,0.839175101,0.988053129,0.92624249,0.573475409,0.660056841,0.789187677,0.836737041,0.355900205,0.364439991,0.982618607,0.975687917,0.158454421,0.203167461
Img-4549.jpg,0.701295617,0.055078239,0.079911956,0.877607258,0.110650958,0.324177926,0.116568956,0.713310361,0.358976702,0.421236546,0.295487183,0.259391916,0.526644507,0.087266271,0.917595096,0.309007065,0.279360606,0.177781412,0.969011898,0.987087956,0.902503451,0.803004349,0.723471821,0.615166499,0.377296179,0.207522654,0.828377069,0.048027589,0.637354942,0.648661877
Img-4550.jpg,0.369939612,0.762370848,0.073056927,0.492147665,0.543504861,0.597561854,0.63528036,0.88825258,0.223598231,0.040777832,0.058689902,0.899292238,0.338207776,0.189573772,0.85464604,0.986604625,0.62358416,0.613503496,0.705792266,0.683228901,0.764915967,0.34969289,0.420386346,0.303061072,0.636590377,0.152515518,0.038378829,0.011179808,0.730357669,0.865177344
Img-4551.jpg,0.468564218,0.522747323,0.797401018,0.605675754,0.875886151,0.793892251,0.536902468,0.667620533,0.069875118,0.597666026,0.30451572,0.534678719,0.768397584,0.786913855,0.999453572,0.997242556,0.390119384,0.405874462,0.252327436,0.227273685,0.860711313,0.220577852,0.976437508,0.372486098,0.267754075,0.434042918,0.468808178,0.751798991,0.424423714,0.196117629
Img-4552.jpg,0.052162155,0.74794799,0.015872748,0.289629383,0.335263972,0.216047123,0.628861601,0.059285147,0.559992247,0.314380995,0.939714003,0.589332328,0.141332454,0.50371928,0.922557059,0.304910377,0.43475586,0.306082159,0.986073643,0.060127311,0.029661342,0.453988254,0.427544073,0.009317604,0.434376623,0.940874749,0.469253385,0.905060137,0.938072473,0.563026409
Img-4553.jpg,0.080087333,0.652900716,0.357296364,0.084933833,0.127353009,0.16306767,0.477963828,0.224195476,0.004397048,0.155402774,0.483708736,0.791802389,0.601341222,0.286590678,0.813789382,0.958674547,0.776108176,0.308471152,0.087803271,0.529824001,0.938529957,0.886863987,0.52323441,0.55864097,0.875607207,0.230861053,0.467239425,0.285413907,0.761298899,0.053068857
Img-4554.jpg,0.069179166,0.204682953,0.021575325,0.280842065,0.640845319,0.219375116,0.695958166,0.184748622,0.117797781,0.588897747,0.335349435,0.771848439,0.095022234,0.314582618,0.34069526,0.733422791,0.945487022,0.172572415,0.801008572,0.092945526,0.862449458,0.246804344,0.264439917,0.249484203,0.826007978,0.170985407,0.729061077,0.635364239,0.965084682,0.39139758
Img-4555.jpg,0.306714873,0.000831664,0.868212504,0.222799827,0.354669491,0.090387497,0.700282405,0.663639395,0.438759984,0.079006438,0.35214198,0.333799376,0.42271607,0.647829791,0.225476542,0.185280264,0.538782376,0.495647538,0.029493315,0.128661674,0.192069298,0.092826283,0.803800731,0.484613071,0.843888208,0.221316502,0.185063423,0.8059368,0.798561471,0.451592457
Img-4556.jpg,0.252036009,0.08574093,0.271444028,0.386576872,0.464197815,0.730479805,0.199578006,0.483458429,0.773966511,0.515724892,0.960678119,0.33026475,0.096996875,0.70853624,0.972308435,0.998819013,0.421731568,0.926768007,0.108392803,0.857523327,0.366306864,0.767748411,0.690846953,0.836639445,0.495237708,0.490342557,0.680089528,0.068506548,0.109145563,0.603274285
Img-4557.jpg,0.947619647,0.779065335,0.84461473,0.493664456,0.159008861,0.643965671,0.586557457,0.77921315,0.987528163,0.650523889,0.239677195,0.577201052,0.037539843,0.454495274,0.428213129,0.953497092,0.244029752,0.682453473,0.889116725,0.46429567,0.853027487,0.437779701,0.586942899,0.802094733,0.48576042,0.517068764,0.435822377,0.260492527,0.114934092,0.368970082
Img-4558.jpg,0.690245076,0.049332467,0.834780675,0.777489355,0.123852931,0.97287738,0.869053078,0.392742484,0.361041626,0.114660584,0.36025754,0.740168263,0.305179198,0.723526811,0.847955366,0.546108616,0.937900539,0.631271705,0.007639336,0.689600472,0.426804207,0.12638668,0.751793729,0.595144592,0.49726649,0.123165543,0.825919944,0.850091096,0.476107289,0.56472549
Img-4559.jpg,0.360931482,0.163600287,0.696680211,0.051177985,0.979508008,0.681367616,0.80441451,0.897703961,0.948031471,0.979511935,0.583610705,0.945990298,0.833553766,0.882319059,0.908706458,0.565779447,0.404388906,0.817299153,0.253409742,0.767699462,0.136172326,0.279609309,0.332323211,0.12373266,0.984127236,0.569395852,0.397716799,0.370333167,0.33162474,0.734193429
Img-4560.jpg,0.929538731,0.836354025,0.779305293,0.573294128,0.67883775,0.366515084,0.523676649,0.347608599,0.541571286,0.797618227,0.080581978,0.226079335,0.140967085,0.932643794,0.611519308,0.052847079,0.055037058,0.106284505,0.114693322,0.310110655,0.453766534,0.785935218,0.875505229,0.095237979,0.089771256,0.124375434,0.776978731,0.909983355,0.953353104,0.228610278
Img-4561.jpg,0.084098746,0.32765883,0.526409004,0.320072432,0.417572963,0.402397479,0.997855342,0.580978095,0.82689202,0.179458899,0.630596863,0.379806554,0.297451957,0.386389912,0.509158143,0.099313447,0.982844586,0.543127076,0.598325628,0.444768383,0.900741426,0.400330785,0.19960236,0.159692865,0.603520865,0.940274233,0.604200309,0.289076358,0.08663291,0.625131862
Img-4562.jpg,0.645192589,0.720418545,0.360514104,0.239212277,0.491422631,0.087159652,0.119321125,0.530141716,0.920212405,0.072845894,0.200262612,0.658859703,0.973822362,0.176710843,0.806053415,0.294358473,0.199186724,0.513747151,0.431473175,0.450994092,0.725350739,0.872458442,0.773741335,0.666594806,0.375699975,0.544773182,0.613257911,0.377635002,0.941406628,0.21366155
Img-4563.jpg,0.971992899,0.395903634,0.727151444,0.027774215,0.012828305,0.153050469,0.72200361,0.034733652,0.966723587,0.691323174,0.524214677,0.769644055,0.433031247,0.465408216,0.847716654,0.945026282,0.66027733,0.566629085,0.882841464,0.116942885,0.436197788,0.860802967,0.687580783,0.441314641,0.449240678,0.566052308,0.267515457,0.664961279,0.639119361,0.894784445
Img-4564.jpg,0.24218866,0.573773984,0.605730327,0.642414585,0.322762228,0.290791349,0.64859851,0.701901022,0.190262797,0.746039178,0.851868446,0.514267025,0.881625109,0.03956124,0.850373536,0.611389373,0.000857719,0.626013896,0.874324969,0.936991114,0.82475814,0.676040247,0.508598235,0.025461823,0.906023378,0.117972225,0.838485197,0.103741325,0.828449779,0.604475477
Img-4565.jpg,0.71497702,0.336909324,0.802330042,0.296874337,0.734135535,0.841732551,0.502699551,0.690044847,0.797918783,0.388787745,0.928063936,0.058912534,0.690269668,0.586950574,0.201490511,0.561070076,0.89978686,0.411906737,0.8344914,0.125422218,0.382398078,0.259229686,0.889242529,0.927365957,0.035195849,0.334470238,0.348433473,0.355729417,0.145465973,0.745163368
Img-4566.jpg,0.920521187,0.054995495,0.738200765,0.316477831,0.760161217,0.035202036,0.492371702,0.143586291,0.089285507,0.049758733,0.727381558,0.26703234,0.840585483,0.160019373,0.690193188,0.780561631,0.765411716,0.651018197,0.939521167,0.168556047,0.656190185,0.849408159,0.287251032,0.64245281,0.566328738,0.140545275,0.150641152,0.275081919,0.664556613,0.55751962
Img-4567.jpg,0.321892302,0.902610419,0.368799392,0.23681356,0.618258346,0.099406207,0.071994232,0.403536085,0.348027804,0.777693554,0.339748947,0.980135373,0.015877408,0.186388792,0.502735494,0.291443972,0.285528355,0.566399421,0.755057173,0.814175087,0.121221292,0.383675649,0.154150586,0.897215832,0.754450948,0.675722231,0.748730835,0.219002235,0.269188738,0.494200754
Img-4568.jpg,0.568277437,0.99317902,0.715294581,0.43297813,0.418219205,0.560095855,0.391942838,0.634715591,0.541714331,0.730807253,0.686124255,0.195113657,0.984439326,0.786835046,0.370925685,0.579068284,0.417321704,0.922495949,0.713632531,0.852359475,0.933393956,0.932018909,0.105670149,0.048075294,0.017158177,0.406471194,0.994649691,0.435183972,0.635154647,0.36468984
Img-4569.jpg,0.925308519,0.808871244,0.68755242,0.596922072,0.200085669,0.566429323,0.493120557,0.124215835,0.417493179,0.678695779,0.116884615,0.242163097,0.404369245,0.473643504,0.893795201,0.200417833,0.931398394,0.080637758,0.153650193,0.724395654,0.721734411,0.744024554,0.505593809,0.708574592,0.410744433,0.430433389,0.362369127,0.059831367,0.246096704,0.513017738
Img-4570.jpg,0.995261483,0.873446661,0.430314377,0.845231751,0.14995391,0.995982624,0.831835583,0.451531163,0.658594564,0.182854131,0.4547962,0.631636209,0.730151248,0.034222846,0.706100361,0.66122861,0.083807647,0.887603888,0.598062187,0.614936654,0.025739222,0.943338475,0.234920376,0.052659799,0.607984379,0.255663917,0.133048715,0.926505021,0.788400355,0.427426376
Img-4571.jpg,0.060082893,0.484626018,0.584101073,0.487352247,0.677872977,0.857186339,0.685412936,0.100124123,0.947643396,0.372050631,0.39596194,0.493172494,0.946678276,0.928908314,0.239017658,0.083613443,0.232569316,0.066581021,0.00625954,0.230954746,0.758132653,0.622255286,0.672285463,0.404087191,0.74596259,0.890086159,0.174291874,0.794087283,0.340066436,0.745340469
Img-4572.jpg,0.909581552,0.154883505,0.580904759,0.535318789,0.080767604,0.722514763,0.415895142,0.416163267,0.355172697,0.32054851,0.780605654,0.036750468,0.691881234,0.679589107,0.705221039,0.339383656,0.846476778,0.306032193,0.306887228,0.719192079,0.978414751,0.254378743,0.151417794,0.631273535,0.417993,0.907893657,0.539950777,0.098081171,0.408380376,0.440115545
Img-4573.jpg,0.70969005,0.980502163,0.325456984,0.102978478,0.674233133,0.616924254,0.856967015,0.917153243,0.162236728,0.396245209,0.087195745,0.55791306,0.256677974,0.935377129,0.205001172,0.021060399,0.375355961,0.670845067,0.498060337,0.759244906,0.03432299,0.902088869,0.082978355,0.068132628,0.004794192,0.450966206,0.768231375,0.923346454,0.556632373,0.020112404
Img-4574.jpg,0.348321981,0.919647883,0.826196724,0.576831964,0.278021583,0.580225175,0.916115444,0.840609565,0.208943603,0.026754028,0.584326089,0.469758452,0.528161893,0.668260319,0.671601014,0.598851244,0.19251465,0.954834561,0.807897536,0.228312727,0.0636734,0.728526008,0.203163616,0.462914814,0.797471967,0.065955045,0.941847017,0.954168377,0.030848051,0.129945743
Img-4575.jpg,0.152604122,0.655592593,0.739241329,0.305038159,0.937242989,0.645560514,0.386283715,0.762593134,0.876125619,0.570049561,0.222410393,0.583101128,0.637278006,0.531869237,0.027327776,0.338422375,0.178203464,0.656206641,0.483343338,0.622328366,0.559266641,0.255776417,0.538456226,0.672592834,0.517945316,0.744710377,0.511134523,0.955961288,0.057767714,0.182902432
Img-4576.jpg,0.439062495,0.786722228,0.299350771,0.498423144,0.82704558,0.071383341,0.360089894,0.20398167,0.063912641,0.444176741,0.772539257,0.641227663,0.977866408,0.21508336,0.639435027,0.962826292,0.263175306,0.322672209,0.239957582,0.623545401,0.309093011,0.577893952,0.010683002,0.425753136,0.443146082,0.078941516,0.816377842,0.738143373,0.122658863,0.852739738
Img-4577.jpg,0.650584857,0.715071033,0.436026325,0.607962307,0.914322754,0.337793956,0.64303225,0.821312855,0.877236712,0.88209877,0.339151438,0.062186357,0.43384665,0.075556142,0.197964894,0.976910336,0.972705615,0.71292205,0.589243825,0.80261885,0.302395668,0.834983328,0.572299381,0.526588154,0.83197799,0.812447531,0.892240229,0.347785852,0.847573009,0.345336844
Img-4578.jpg,0.291105934,0.598806336,0.372829998,0.143085158,0.645375447,0.037848607,0.756367716,0.397953637,0.284158012,0.912414336,0.654623169,0.174704414,0.033065175,0.315546663,0.645217581,0.458112614,0.051278743,0.808083185,0.534624998,0.751372688,0.933747907,0.320581855,0.008859066,0.661778203,0.185172141,0.613820891,0.453804299,0.57177011,0.280347667,0.905262019
Img-4579.jpg,0.68897332,0.388753758,0.887317878,0.221768227,0.652327788,0.370712044,0.057285713,0.970444364,0.656206477,0.444635347,0.731924665,0.025076656,0.56604564,0.418997817,0.060837963,0.752495312,0.61397866,0.990336839,0.180497031,0.918521371,0.746270129,0.982086394,0.760303642,0.561495967,0.848563023,0.769176831,0.655827237,0.740998732,0.682972348,0.19576764
Img-4580.jpg,0.613493859,0.983422731,0.086418271,0.399152916,0.363346079,0.693080859,0.744691617,0.422057605,0.342220335,0.717642412,0.139914094,0.847311035,0.560242348,0.866438818,0.994589024,0.182674618,0.288995197,0.858567867,0.779099334,0.365120474,0.169250534,0.662883872,0.527579882,0.808966675,0.755764205,0.294612494,0.747129458,0.797734765,0.960175451,0.298481335
Img-4581.jpg,0.234175706,0.687082049,0.857371721,0.330936669,0.603539797,0.54244711,0.695387613,0.09723845,0.551529984,0.319716932,0.112867797,0.367741121,0.745630567,0.86246252,0.170898908,0.217659488,0.72751251,0.649380764,0.031387022,0.625205591,0.677268796,0.699187902,0.223782141,0.259551849,0.881292922,0.761696135,0.656744275,0.234678048,0.009433384,0.240614673
Img-4582.jpg,0.920408916,0.404170625,0.083220224,0.777323817,0.221659673,0.141263122,0.014425592,0.82241934,0.670572009,0.024272769,0.101452132,0.99381185,0.638176617,0.099437625,0.37472971,0.525833922,0.017424231,0.015930643,0.27023601,0.399950078,0.255943555,0.076445672,0.025282882,0.539600495,0.654901274,0.590880197,0.715229115,0.614035556,0.235201227,0.473112557
Img-4583.jpg,0.488523657,0.028873116,0.858321777,0.315687357,0.14522717,0.839626922,0.543149376,0.373565851,0.202950997,0.045949906,0.571170564,0.499986973,0.960072904,0.70997394,0.656863923,0.928391612,0.261677276,0.120797721,0.361474944,0.017885126,0.383598741,0.704769273,0.114964327,0.871923009,0.333157244,0.680150457,0.309674338,0.250018518,0.235535406,0.906058037
Img-4584.jpg,0.680161487,0.321924715,0.055172579,0.858565252,0.647878261,0.198303566,0.430102317,0.898783519,0.287588124,0.785591509,0.453842215,0.571019971,0.206825003,0.03590283,0.814187978,0.260937113,0.633530885,0.169971837,0.738663298,0.862788826,0.771726329,0.874200004,0.078686899,0.526967502,0.33644585,0.374686108,0.090021095,0.087277843,0.170073984,0.626915259
Img-4585.jpg,0.851329448,0.337808162,0.80081581,0.464161345,0.725873216,0.578185265,0.984716275,0.216729574,0.829798436,0.83324678,0.099813231,0.73747862,0.025300658,0.088999827,0.607775518,0.656705183,0.993872339,0.663071403,0.686098003,0.886391601,0.51183142,0.708005815,0.472950458,0.887499564,0.395537197,0.657994735,0.686368515,0.382061445,0.782484315,0.382985932
Img-4586.jpg,0.675414481,0.804548437,0.990337748,0.205232903,0.401918109,0.574081564,0.724193267,0.064075718,0.370703266,0.0780041,0.339588873,0.369193053,0.61904858,0.668950033,0.690249198,0.394776291,0.135412045,0.223068558,0.20366862,0.726942636,0.193349125,0.864522991,0.777044229,0.993422049,0.188788018,0.291351032,0.100592391,0.964093696,0.252508493,0.961835681
Img-4587.jpg,0.955674967,0.826746478,0.131371873,0.085639383,0.029705111,0.668842918,0.734786494,0.057053026,0.532893372,0.725865071,0.280555741,0.712237064,0.804208092,0.961891432,0.583213599,0.398055624,0.215063519,0.183279694,0.078136696,0.380524017,0.269734596,0.984692306,0.388293424,0.577078492,0.053099779,0.794549712,0.334075027,0.177294857,0.331526339,0.390521853
Img-4588.jpg,0.70759155,0.572950963,0.525788337,0.252532414,0.511316156,0.67588375,0.674005816,0.496919207,0.22894588,0.744425345,0.687684952,0.923372109,0.197586129,0.739459334,0.356607245,0.337367903,0.34707163,0.591356459,0.074820317,0.145018376,0.578190843,0.415669705,0.123681763,0.904416482,0.830315307,0.784769343,0.999346485,0.060378125,0.235039181,0.378612619
Img-4589.jpg,0.454308375,0.253711571,0.473473929,0.141923514,0.865500192,0.83752946,0.348888702,0.907807735,0.429426754,0.109198383,0.020612231,0.906002505,0.93654726,0.72731803,0.417143106,0.646038528,0.666911773,0.212007185,0.952869954,0.917138419,0.186314911,0.012099302,0.908682834,0.523952927,0.887899021,0.159616766,0.12455162,0.665180462,0.646337346,0.469191021
Img-4590.jpg,0.07778936,0.795232001,0.408682476,0.684246581,0.048736829,0.483456021,0.330337896,0.817781328,0.64574003,0.583134118,0.706488657,0.660280331,0.474177799,0.958141312,0.660818707,0.841471152,0.520340026,0.967863373,0.812064467,0.692618127,0.274718216,0.320222815,0.498278535,0.596990205,0.428268548,0.254047736,0.200497588,0.632345232,0.939341134,0.130957797
Img-4591.jpg,0.39088464,0.041300141,0.347111722,0.304197355,0.628149,0.466038339,0.171062185,0.95042512,0.863907626,0.70309439,0.911255078,0.252950803,0.479484204,0.709264494,0.038705156,0.53953306,0.448586477,0.206650833,0.519043754,0.004261143,0.525470311,0.321538533,0.282450362,0.306134033,0.480377906,0.481338634,0.527241583,0.955526462,0.674563357,0.107317028
Img-4592.jpg,0.956183598,0.122567189,0.280982457,0.223775728,0.856255602,0.432747845,0.185233274,0.294574545,0.504234303,0.328582736,0.527439653,0.028328243,0.826315153,0.337446853,0.084770207,0.387863902,0.568546912,0.377705056,0.670338486,0.98330468,0.361004566,0.768634279,0.545037727,0.278585905,0.448288003,0.729250986,0.579705713,0.766058026,0.029880263,0.323399923
Img-4593.jpg,0.295465265,0.510900496,0.450312493,0.645324711,0.317901213,0.092384264,0.741378588,0.803323949,0.736072045,0.834137713,0.149728254,0.052183303,0.885997564,0.190269417,0.961158846,0.543619991,0.528758141,0.972936075,0.783872047,0.974153262,0.82625039,0.87594237,0.59549815,0.493984347,0.707517646,0.428332476,0.152335137,0.112514408,0.804907033,0.871859614
Img-4594.jpg,0.210480072,0.364587027,0.320858575,0.321778018,0.627676652,0.606886201,0.721802738,0.898034212,0.577684993,0.38904494,0.906357526,0.083104321,0.693557573,0.111083633,0.554231093,0.171224808,0.896313896,0.860322458,0.781342185,0.098928742,0.353228106,0.795120089,0.119531853,0.790937313,0.870238428,0.475218314,0.1023668,0.190731908,0.553257523,0.961077939
